06bd416f8e173d3f8e56ecd8eea0134a|2012-01-30|19:51:16|1327953076|home|4.06|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
c2c21ea84d81a6c8cb4c5285cf49ce63|2012-01-10|03:04:22|1326164662|shopping_net|2.81|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
835ebd6e0285cd0adaf1e40827844a03|2012-01-29|01:01:22|1327798882|shopping_net|97.36|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
7ea755848a04fc6f5ecc1d0ccbe54a00|2012-01-03|02:25:39|1325557539|grocery_pos|141.47|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
5c6666f9d89e27ef1e0a236be49c17b8|2012-01-15|00:20:29|1326586829|misc_pos|1.46|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
f4660b702ec07e859195e131d3ee4f48|2012-01-05|23:30:05|1325806205|personal_care|62.60|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
e6ed0673568a7c0e9cff433b65398f1f|2012-01-01|08:55:25|1325408125|misc_net|6.04|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
dd428f5d22073d7f326b38b22e7d2208|2012-01-18|00:41:33|1326847293|misc_net|75.29|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
1609b0f2d4e7a02cb7e24681662de093|2012-01-04|13:21:22|1325683282|food_dining|164.97|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
1a3484af18077e9db5895ead89b2d947|2012-01-22|07:02:09|1327215729|misc_net|4.00|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
c8b4f9350292de4527fce81c05b532c2|2012-01-22|02:02:00|1327197720|shopping_pos|2.96|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
9724e9013add3f3c2a11bf7bbf0a9f6f|2012-01-06|23:10:35|1325891435|kids_pets|9.70|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
18d183a3e23307215afb3eaf54d52a82|2012-01-29|01:10:11|1327799411|grocery_pos|141.39|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
1a99a663fa4390dd1267f4aa225d7f04|2012-01-22|01:40:43|1327196443|shopping_pos|9.31|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
036eb1532a5c0dde6e05482608d7f784|2012-01-10|23:01:30|1326236490|food_dining|32.82|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
