72654c4aea44b1082f62dbed23559bbb|2012-01-01|02:46:57|1325386017|shopping_net|3.32|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
8e3d6e872c05f6856d3d4063f11653e9|2012-01-16|01:48:36|1326678516|grocery_pos|169.72|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
81f5206807558b6e29cb23d7527292bf|2012-01-03|01:06:27|1325552787|shopping_net|16.82|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
afd2bf9b0458dd68e9766eceb928b29e|2012-01-02|23:24:10|1325546650|home|9.25|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
5164951c3bb919a6fc2456e87b06a078|2012-01-30|23:41:57|1327966917|health_fitness|23.43|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
fe2245a8af7cc43480c88c16be75d851|2012-01-27|23:09:28|1327705768|personal_care|26.70|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
23fb2c7b8f1d74451db1ffb21ba7370b|2012-01-06|22:33:20|1325889200|kids_pets|57.98|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
62fc194bc7754b51c5c79e899e3648c6|2012-01-01|15:58:11|1325433491|kids_pets|17.54|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
80d99b4841830d5684e73cb92a52c262|2012-01-29|23:50:24|1327881024|personal_care|18.07|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
40b0c0ce0e0b617c4b7c0acee37ece00|2012-01-09|03:24:46|1326079486|misc_net|6.20|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
121971b801c653c8b2e5e67246f5ab12|2012-01-07|01:28:13|1325899693|shopping_net|4.34|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
34790f1a4d577638f6b4934d2c8d171d|2012-01-22|00:57:24|1327193844|shopping_net|41.14|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
6a08b4cebce50cd535f16ea3907ed1f4|2012-01-04|15:40:05|1325691605|entertainment|61.55|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
2ed5e7b2e60c791ff6ace3a84342beb4|2012-01-08|23:03:47|1326063827|health_fitness|72.88|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
07c742cc682f97c27519668702270056|2012-01-30|01:14:39|1327886079|misc_net|5.89|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
