4128a28f03cc23a83349dab2fdd3bc51|2012-01-01|00:55:40|1325379340|grocery_pos|160.56|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
c2bae1f5d75ab3217e8996e65385d64b|2012-01-28|20:49:49|1327783789|entertainment|63.29|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
feff58eb4ddf4da748d1bacfb9f464a6|2012-01-14|12:40:18|1326544818|food_dining|100.53|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
ffb038b94f94fac9b0764d5810bca4dc|2012-01-28|14:53:48|1327762428|travel|6.61|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
272f583ab6acd0c9501f0ad431421a06|2012-01-15|01:07:21|1326589641|misc_net|13.27|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
e9b4b482ecb2cc927db71614ac0e9914|2012-01-14|11:52:20|1326541940|misc_net|120.70|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
e481a3a10b0c1c250cc64bb2d33c36c7|2012-01-10|17:37:48|1326217068|personal_care|20.02|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
804735e1af3e73f7199a22fe8be526b9|2012-01-03|13:23:13|1325596993|kids_pets|153.97|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
5b1ac31b5e9dd001c40068b840b0d9f5|2012-01-10|23:21:43|1326237703|food_dining|10.35|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
760eb910c4928a950875de2fe814c7f0|2012-01-20|23:34:33|1327102473|kids_pets|53.45|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
5b2cad8c34fcf4e3fedf65a646f478f2|2012-01-24|01:20:28|1327368028|misc_net|250.82|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
42bffae6d0f20116e2c411e10267b1e7|2012-01-17|23:34:30|1326843270|kids_pets|59.64|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
