63a604b35944b3a55cd9fb88da9dcb57|2012-01-04|23:57:36|1325721456|kids_pets|51.15|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
ef5313377fd501bde445f0028fa19569|2012-01-21|02:41:22|1327113682|grocery_pos|110.08|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
8b8cbaf4f7ed9760759157c663d28dc6|2012-01-05|23:09:35|1325804975|food_dining|108.43|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
82f8ba22717bafc9ae6decae78348581|2012-01-07|00:29:47|1325896187|grocery_pos|115.44|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
ef414fc3e1af924c73e2175936d9c4cf|2012-01-12|17:47:02|1326390422|kids_pets|15.13|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
e9162c5d8fd59bb16a6ead0f61678ac6|2012-01-26|23:08:15|1327619295|kids_pets|61.34|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
31ced39517e2fa2dea720f806575ca84|2012-01-04|03:22:39|1325647359|food_dining|22.78|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
4d890db21ea2f725c7c6b763271fd312|2012-01-27|02:37:57|1327631877|shopping_pos|3.76|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
03a166c9cd626fa1dc0f6fd49e120bbe|2012-01-04|01:45:19|1325641519|gas_transport|77.02|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
e40436886bddf1715bd7e49205f55b37|2012-01-30|23:53:41|1327967621|home|50.10|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
cd1f48b5e0860ebd6bdb51e64cf43027|2012-01-15|00:38:12|1326587892|shopping_pos|5.83|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
86c90828a31f6427a8226f33eff15ef9|2012-01-31|23:10:15|1328051415|home|11.76|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
ac47eca51381e3d27ee8c97e838c48c0|2012-01-20|23:24:45|1327101885|kids_pets|123.39|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
e4e49fb383afab8ac155469b80036030|2012-01-23|23:02:25|1327359745|travel|69.56|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
f77c22c63e85e0155c1fcf68002ead6f|2012-01-01|23:49:42|1325461782|kids_pets|74.26|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
891664e9991252fa243a538ccdd23fd3|2012-01-09|00:10:28|1326067828|gas_transport|83.30|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
18eaea80f041680880085b094d589322|2012-01-05|04:44:10|1325738650|shopping_net|3.83|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
f311da30191204f9118d60a47a6737a7|2012-01-10|23:58:35|1326239915|home|92.87|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
1f3cc463c6121e14f7bf8785907ebb63|2012-01-05|00:56:02|1325724962|grocery_pos|84.47|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
6da6017eced69ac1e5f1da6935412b65|2012-01-11|02:19:53|1326248393|entertainment|9.14|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
